task,family,partition,source_index,y_true,y_pred
direct_tensile_strength,gradient_boosting,train,61,2505.32548581,2474.04286988
direct_tensile_strength,gradient_boosting,train,62,2860.270961,2474.72106531
direct_tensile_strength,gradient_boosting,train,64,3004.69657199,2492.49488671
direct_tensile_strength,gradient_boosting,train,68,3377.32804428,2710.01035987
direct_tensile_strength,gradient_boosting,train,69,2164.38893557,2453.48346544
direct_tensile_strength,gradient_boosting,train,71,2835.57114283,2404.512848
direct_tensile_strength,gradient_boosting,train,73,3134.10349822,2503.43856802
direct_tensile_strength,gradient_boosting,train,74,1780.63138638,2445.17344269
direct_tensile_strength,gradient_boosting,train,75,2802.17805816,2433.01719018
direct_tensile_strength,gradient_boosting,train,79,1869.98008854,2386.77372112
direct_tensile_strength,gradient_boosting,train,80,2004.93278613,2477.90052442
direct_tensile_strength,gradient_boosting,train,83,2902.50915559,2482.12347086
direct_tensile_strength,gradient_boosting,train,85,2546.35196236,2461.56073305
direct_tensile_strength,gradient_boosting,train,87,3214.53480935,2580.65221493
direct_tensile_strength,gradient_boosting,train,89,1913.04928896,2512.66255239
direct_tensile_strength,gradient_boosting,train,90,2133.59114679,2474.61981503
direct_tensile_strength,gradient_boosting,train,91,2573.6325559,2508.52385863
direct_tensile_strength,gradient_boosting,train,92,2427.72692267,2386.17661372
direct_tensile_strength,gradient_boosting,train,93,2155.8622849,2454.37923584
direct_tensile_strength,gradient_boosting,train,94,1461.44884516,1846.92624735
direct_tensile_strength,gradient_boosting,train,95,3077.86939649,2466.48125074
direct_tensile_strength,gradient_boosting,train,98,3277.66085325,2495.8775361
direct_tensile_strength,gradient_boosting,train,99,3725.19076007,2555.84534228
direct_tensile_strength,gradient_boosting,train,102,2323.71217705,2553.69417028
direct_tensile_strength,gradient_boosting,train,103,2401.52231862,2633.42091211
direct_tensile_strength,gradient_boosting,train,104,2363.29454597,2394.79107531
direct_tensile_strength,gradient_boosting,train,105,2446.56868101,2490.46682379
direct_tensile_strength,gradient_boosting,train,106,3773.15194882,2585.67426859
direct_tensile_strength,gradient_boosting,train,108,3307.24444961,2523.39919923
direct_tensile_strength,gradient_boosting,train,111,2543.23690902,2496.91130936
direct_tensile_strength,gradient_boosting,train,112,2331.69191216,2474.04286988
direct_tensile_strength,gradient_boosting,train,113,1529.60442308,2292.43053837
direct_tensile_strength,gradient_boosting,train,114,2700.66534113,2429.4800137
direct_tensile_strength,gradient_boosting,train,115,2368.10271401,2458.64852782
direct_tensile_strength,gradient_boosting,train,116,2953.36674801,2472.84007175
direct_tensile_strength,gradient_boosting,train,117,2588.98128155,2686.39566393
direct_tensile_strength,gradient_boosting,train,119,1706.26114787,2181.35853846
direct_tensile_strength,gradient_boosting,train,121,2355.72536764,2475.69686925
direct_tensile_strength,gradient_boosting,train,122,2114.77314994,2400.90243027
direct_tensile_strength,gradient_boosting,train,123,2494.21422651,2494.59979489
direct_tensile_strength,gradient_boosting,train,124,2454.20218752,2350.61638754
direct_tensile_strength,gradient_boosting,train,125,2170.83247176,2436.95185498
direct_tensile_strength,gradient_boosting,train,126,1849.91746461,2578.3080387
direct_tensile_strength,gradient_boosting,train,127,2078.19436523,2428.59506328
direct_tensile_strength,gradient_boosting,train,128,2655.46086279,2496.91130936
direct_tensile_strength,gradient_boosting,train,129,2364.7967701,2493.07647429
direct_tensile_strength,gradient_boosting,train,130,2014.63578794,2462.33236014
direct_tensile_strength,gradient_boosting,train,131,2945.92158456,2484.85074793
direct_tensile_strength,gradient_boosting,train,132,2456.39500866,2397.5876073
direct_tensile_strength,gradient_boosting,train,133,2574.67622055,2538.1200987
direct_tensile_strength,gradient_boosting,train,134,2471.32329603,2393.55487927
direct_tensile_strength,gradient_boosting,train,135,2419.52071715,2424.76475689
direct_tensile_strength,gradient_boosting,train,138,2437.943317,2511.02441644
direct_tensile_strength,gradient_boosting,train,140,2424.14861279,2525.41878854
direct_tensile_strength,gradient_boosting,train,142,2140.66316977,2456.61548901
direct_tensile_strength,gradient_boosting,train,143,2203.58113232,2474.04286988
direct_tensile_strength,gradient_boosting,train,144,1954.96444269,2364.08918322
direct_tensile_strength,gradient_boosting,train,145,2086.33197374,2357.27982715
direct_tensile_strength,gradient_boosting,train,146,2166.3224071,2431.08005686
direct_tensile_strength,gradient_boosting,train,147,2558.8753897,2529.98091034
direct_tensile_strength,gradient_boosting,train,148,3460.43821195,2948.58128543
direct_tensile_strength,gradient_boosting,train,149,2085.86638305,2435.16611575
direct_tensile_strength,gradient_boosting,train,150,2365.11367763,2572.51927558
direct_tensile_strength,gradient_boosting,train,151,2628.15587909,2554.25856823
direct_tensile_strength,gradient_boosting,train,152,2144.89173338,2360.0277627
direct_tensile_strength,gradient_boosting,train,153,1767.31317498,2410.95031469
direct_tensile_strength,gradient_boosting,train,154,1486.094794,2365.07209161
direct_tensile_strength,gradient_boosting,train,155,1673.35514591,2446.4845893
direct_tensile_strength,gradient_boosting,train,156,1687.63128067,2462.33236014
direct_tensile_strength,gradient_boosting,train,157,2798.79683963,2687.94903631
direct_tensile_strength,gradient_boosting,train,159,2498.54464949,2466.13119905
direct_tensile_strength,gradient_boosting,train,160,2053.64679711,2468.90113887
direct_tensile_strength,gradient_boosting,train,161,1768.48762173,2333.89865602
direct_tensile_strength,gradient_boosting,train,162,2332.53330736,2476.53889615
direct_tensile_strength,gradient_boosting,train,163,2326.61618627,2502.27812879
direct_tensile_strength,gradient_boosting,train,164,2521.11393788,2306.55067238
direct_tensile_strength,gradient_boosting,train,166,2438.21968289,2464.65463652
direct_tensile_strength,gradient_boosting,train,167,2687.11134974,2456.51438328
direct_tensile_strength,gradient_boosting,train,169,3003.75294492,2713.45843783
direct_tensile_strength,gradient_boosting,train,170,2607.25931069,2471.29626143
direct_tensile_strength,gradient_boosting,train,171,2427.97606672,2529.88945422
direct_tensile_strength,gradient_boosting,train,172,3791.07281029,2757.23610308
direct_tensile_strength,gradient_boosting,train,173,2938.12302603,2495.32790528
direct_tensile_strength,gradient_boosting,train,175,1548.02272407,2306.81793543
direct_tensile_strength,gradient_boosting,train,176,2667.10924796,2413.6756807
direct_tensile_strength,gradient_boosting,train,177,2796.4583447,2435.27865243
direct_tensile_strength,gradient_boosting,train,179,2934.86572835,2491.22914671
direct_tensile_strength,gradient_boosting,train,180,1680.97105688,2226.49747986
direct_tensile_strength,gradient_boosting,train,181,2742.29996548,2487.15457054
direct_tensile_strength,gradient_boosting,train,182,1809.99324938,2387.77809335
direct_tensile_strength,gradient_boosting,train,183,2947.47667111,2547.12668467
direct_tensile_strength,gradient_boosting,train,185,3848.43673188,2503.5166016
direct_tensile_strength,gradient_boosting,train,186,2510.79287909,2548.02684145
direct_tensile_strength,gradient_boosting,train,187,1928.08347894,2350.19795019
direct_tensile_strength,gradient_boosting,train,188,3018.45265766,2502.27812879
direct_tensile_strength,gradient_boosting,train,189,2890.61577596,2487.15457054
direct_tensile_strength,gradient_boosting,train,190,2314.41665852,2405.8129137
direct_tensile_strength,gradient_boosting,train,191,2741.6733319,2560.03127565
direct_tensile_strength,gradient_boosting,train,193,3238.21820578,2581.19454582
direct_tensile_strength,gradient_boosting,train,194,2156.66659095,2359.44613095
direct_tensile_strength,gradient_boosting,train,195,2245.82646254,2474.04286988
direct_tensile_strength,gradient_boosting,train,197,2861.17406961,2463.05186157
direct_tensile_strength,gradient_boosting,train,200,2437.50537004,2409.49892032
direct_tensile_strength,gradient_boosting,train,201,3342.80205876,2600.31471956
direct_tensile_strength,gradient_boosting,train,202,2836.91203801,2759.72345515
direct_tensile_strength,gradient_boosting,train,203,2044.51696823,2456.61548901
direct_tensile_strength,gradient_boosting,train,205,2177.06495607,2480.83130284
direct_tensile_strength,gradient_boosting,train,206,1446.9579798,2428.2184692
direct_tensile_strength,gradient_boosting,train,207,2475.62708352,2387.35890629
direct_tensile_strength,gradient_boosting,train,212,2465.02091631,2492.76241876
direct_tensile_strength,gradient_boosting,train,214,2083.80229983,2462.64831509
direct_tensile_strength,gradient_boosting,train,216,2029.14782511,2451.93740174
direct_tensile_strength,gradient_boosting,train,217,2371.29924157,2478.98811391
direct_tensile_strength,gradient_boosting,train,219,2883.63649665,2444.37354361
direct_tensile_strength,gradient_boosting,train,220,2643.22551789,2495.48149005
direct_tensile_strength,gradient_boosting,train,222,2997.22693032,2584.43697122
direct_tensile_strength,gradient_boosting,train,223,2964.00583988,2472.20301432
direct_tensile_strength,gradient_boosting,train,224,1773.56954617,2320.69274537
direct_tensile_strength,gradient_boosting,train,225,2391.96907322,2418.20815197
direct_tensile_strength,gradient_boosting,train,226,2723.85570372,2472.5675716
direct_tensile_strength,gradient_boosting,train,227,1337.74831683,2427.63682476
direct_tensile_strength,gradient_boosting,train,228,2744.64909427,2467.67758752
direct_tensile_strength,gradient_boosting,train,229,2528.06804609,2380.43639917
direct_tensile_strength,gradient_boosting,train,230,1325.301747,2320.71588516
direct_tensile_strength,gradient_boosting,train,232,2811.00598348,2460.79745338
direct_tensile_strength,gradient_boosting,train,233,2259.10094429,2382.8087321
direct_tensile_strength,gradient_boosting,train,234,2951.50141332,2408.79097484
direct_tensile_strength,gradient_boosting,train,236,2268.5138047,2441.34050703
direct_tensile_strength,gradient_boosting,train,238,2403.00397433,2532.81688868
direct_tensile_strength,gradient_boosting,train,240,2429.68774148,2477.13677335
direct_tensile_strength,gradient_boosting,train,241,3054.88359779,2491.89669417
direct_tensile_strength,gradient_boosting,train,242,2413.83696011,2492.76241876
direct_tensile_strength,gradient_boosting,train,243,2513.21282406,2460.59596768
direct_tensile_strength,gradient_boosting,train,245,2492.54807075,2500.76708485
direct_tensile_strength,gradient_boosting,train,246,2278.27812344,2529.76681334
direct_tensile_strength,gradient_boosting,train,248,1946.21895882,2309.14136148
direct_tensile_strength,gradient_boosting,train,251,2599.7796676,2288.18633469
direct_tensile_strength,gradient_boosting,train,252,2504.36393899,2462.86754231
direct_tensile_strength,gradient_boosting,train,253,2661.09717026,2492.76241876
direct_tensile_strength,gradient_boosting,train,255,2299.36963227,2467.42111196
direct_tensile_strength,gradient_boosting,train,257,3165.16580113,2597.17387742
direct_tensile_strength,gradient_boosting,train,258,3654.43435901,2595.17361807
direct_tensile_strength,gradient_boosting,train,262,1036.85660535,2324.98583773
direct_tensile_strength,gradient_boosting,train,263,2186.78120932,2466.13273271
direct_tensile_strength,gradient_boosting,train,264,1822.73585762,2407.65573139
direct_tensile_strength,gradient_boosting,train,267,2816.04128103,2427.0512324
direct_tensile_strength,gradient_boosting,train,268,1874.10500861,2494.94476464
direct_tensile_strength,gradient_boosting,train,269,2590.49351434,2365.41465219
direct_tensile_strength,gradient_boosting,train,270,1071.12375148,2390.88761419
direct_tensile_strength,gradient_boosting,train,271,2229.63118003,2472.6204998
direct_tensile_strength,gradient_boosting,train,272,2301.12371611,2442.90956207
direct_tensile_strength,gradient_boosting,train,273,2099.72990443,2317.56073684
direct_tensile_strength,gradient_boosting,train,274,2753.35981757,2512.55352948
direct_tensile_strength,gradient_boosting,train,276,3548.05473088,2480.83130284
direct_tensile_strength,gradient_boosting,train,278,2127.90128217,2435.16180261
direct_tensile_strength,gradient_boosting,train,279,2995.9526061,2468.418681
direct_tensile_strength,gradient_boosting,train,282,3052.43019373,2578.75082453
direct_tensile_strength,gradient_boosting,train,283,2971.013783,2513.29262158
direct_tensile_strength,gradient_boosting,train,284,1837.31653514,2333.94656126
direct_tensile_strength,gradient_boosting,train,285,1630.31755022,2436.51673379
direct_tensile_strength,gradient_boosting,train,287,2324.70327765,2412.34086267
direct_tensile_strength,gradient_boosting,train,288,2306.28339779,2551.58621486
direct_tensile_strength,gradient_boosting,train,291,2784.28949092,2529.64661323
direct_tensile_strength,gradient_boosting,train,293,2604.61649802,2471.84807017
direct_tensile_strength,gradient_boosting,train,295,2476.5768929,2520.42741054
direct_tensile_strength,gradient_boosting,train,297,3031.73438989,2508.17557217
direct_tensile_strength,gradient_boosting,train,300,1758.1762026,2459.8249788
direct_tensile_strength,gradient_boosting,train,301,2820.32774162,2473.44518699
direct_tensile_strength,gradient_boosting,train,302,2748.0781936,2456.72451192
direct_tensile_strength,gradient_boosting,train,303,2312.89028027,2457.95103256
direct_tensile_strength,gradient_boosting,train,304,3056.99328917,2488.57884185
direct_tensile_strength,gradient_boosting,train,308,2004.83560622,2406.30829226
direct_tensile_strength,gradient_boosting,train,311,2770.62277093,2532.20485381
direct_tensile_strength,gradient_boosting,train,313,1944.7125148,2493.8339806
direct_tensile_strength,gradient_boosting,train,315,2582.96778022,2494.61802502
direct_tensile_strength,gradient_boosting,train,316,2657.57487479,2444.90497928
direct_tensile_strength,gradient_boosting,train,317,2617.8692236,2405.76751519
direct_tensile_strength,gradient_boosting,train,320,2787.38649178,2451.28533236
direct_tensile_strength,gradient_boosting,train,322,2761.66721201,2510.66128225
direct_tensile_strength,gradient_boosting,train,324,1908.20375935,2378.5865298
direct_tensile_strength,gradient_boosting,train,325,2825.42747397,2530.49667114
direct_tensile_strength,gradient_boosting,train,326,3427.32510261,2680.27846951
direct_tensile_strength,gradient_boosting,train,330,2362.4187941,2523.5440534
direct_tensile_strength,gradient_boosting,train,335,3628.87719274,2571.30460526
direct_tensile_strength,gradient_boosting,train,336,2305.24122524,2440.86620281
direct_tensile_strength,gradient_boosting,train,337,2085.90071026,2431.14410271
direct_tensile_strength,gradient_boosting,train,338,2548.8807717,2403.42789288
direct_tensile_strength,gradient_boosting,train,339,2421.75495875,2427.54516785
direct_tensile_strength,gradient_boosting,train,340,2711.66958199,2578.47284669
direct_tensile_strength,gradient_boosting,train,341,1637.08557688,2401.38411563
direct_tensile_strength,gradient_boosting,train,343,2122.10165507,2358.57800395
direct_tensile_strength,gradient_boosting,train,345,3141.61604041,2439.22591975
direct_tensile_strength,gradient_boosting,train,346,2099.21394273,2414.94270303
direct_tensile_strength,gradient_boosting,train,347,2723.28112349,2471.13275109
direct_tensile_strength,gradient_boosting,train,348,2773.60443467,2386.53824894
direct_tensile_strength,gradient_boosting,train,349,2347.00963536,2491.22914671
direct_tensile_strength,gradient_boosting,train,353,2539.44729608,2443.61281126
direct_tensile_strength,gradient_boosting,train,354,2348.28626605,2436.56877429
direct_tensile_strength,gradient_boosting,train,355,2576.01150367,2514.0973398
direct_tensile_strength,gradient_boosting,train,356,2696.46922007,2499.90579586
direct_tensile_strength,gradient_boosting,train,358,1865.68883267,2493.8339806
direct_tensile_strength,gradient_boosting,train,360,2167.53302969,2326.54582686
direct_tensile_strength,gradient_boosting,train,363,2038.46958738,2433.61115894
direct_tensile_strength,gradient_boosting,train,364,2896.34534572,2573.6097618
direct_tensile_strength,gradient_boosting,train,366,2563.17973873,2427.94538079
direct_tensile_strength,gradient_boosting,train,367,2680.19440083,2286.26499837
direct_tensile_strength,gradient_boosting,train,368,2180.47402917,2520.78358067
direct_tensile_strength,gradient_boosting,train,369,1950.16506493,2424.14985704
direct_tensile_strength,gradient_boosting,train,372,3259.58137564,2414.43346718
direct_tensile_strength,gradient_boosting,train,373,2553.61583105,2596.14748096
direct_tensile_strength,gradient_boosting,train,374,2434.85721386,2475.60350131
direct_tensile_strength,gradient_boosting,train,375,1422.97575341,2382.76650167
direct_tensile_strength,gradient_boosting,train,376,2170.59671026,2443.53093358
direct_tensile_strength,gradient_boosting,train,378,2781.54002514,2443.6363692
direct_tensile_strength,gradient_boosting,train,379,1957.34213062,2377.34994321
direct_tensile_strength,gradient_boosting,train,383,1892.5812625,2399.53056933
direct_tensile_strength,gradient_boosting,train,384,2765.54715334,2459.1028072
direct_tensile_strength,gradient_boosting,train,385,1750.37752191,2393.16798968
direct_tensile_strength,gradient_boosting,train,386,3003.33557928,2552.99760548
direct_tensile_strength,gradient_boosting,train,387,3817.2694841,2572.07109284
direct_tensile_strength,gradient_boosting,train,389,1938.36088091,2515.30535242
direct_tensile_strength,gradient_boosting,train,390,2191.2851644,2463.38233549
direct_tensile_strength,gradient_boosting,train,391,2269.07008546,2448.94320359
direct_tensile_strength,gradient_boosting,train,392,2694.58600663,2526.75743064
direct_tensile_strength,gradient_boosting,train,393,1466.03065964,2360.15874295
direct_tensile_strength,gradient_boosting,train,395,3441.76498586,2521.47355096
direct_tensile_strength,gradient_boosting,train,396,3065.23632614,2415.54060181
direct_tensile_strength,gradient_boosting,train,397,2465.32210956,2484.85074793
direct_tensile_strength,gradient_boosting,train,399,2844.65550998,2543.09261101
direct_tensile_strength,gradient_boosting,train,400,2935.10222904,2568.81132582
direct_tensile_strength,gradient_boosting,train,401,1946.70993069,2403.70215758
direct_tensile_strength,gradient_boosting,train,402,2687.99591901,2432.42401079
direct_tensile_strength,gradient_boosting,train,403,2793.78390141,2524.82106245
direct_tensile_strength,gradient_boosting,train,406,2174.61538963,2509.60792354
direct_tensile_strength,gradient_boosting,train,407,2413.38596868,2460.79908809
direct_tensile_strength,gradient_boosting,train,409,1876.13589805,2462.33236014
direct_tensile_strength,gradient_boosting,train,410,2427.5626878,2511.16990534
direct_tensile_strength,gradient_boosting,train,412,1379.56851408,2105.49025056
direct_tensile_strength,gradient_boosting,train,413,3225.84783479,2502.27812879
direct_tensile_strength,gradient_boosting,train,414,1929.6468205,2486.65248339
direct_tensile_strength,gradient_boosting,train,415,2919.91604012,2565.74695349
direct_tensile_strength,gradient_boosting,train,416,1799.49332881,2437.1525348
direct_tensile_strength,gradient_boosting,train,417,2570.36512563,2427.63682476
direct_tensile_strength,gradient_boosting,train,418,1996.02517432,2492.76241876
direct_tensile_strength,gradient_boosting,train,419,2645.78998882,2437.82745357
direct_tensile_strength,gradient_boosting,train,420,2052.93327386,2523.36966808
direct_tensile_strength,gradient_boosting,train,421,1837.49572655,2463.40392198
direct_tensile_strength,gradient_boosting,train,422,2566.67818422,2491.22914671
direct_tensile_strength,gradient_boosting,train,426,1817.64485442,2286.69580133
direct_tensile_strength,gradient_boosting,train,427,2705.81971814,2479.4839285
direct_tensile_strength,gradient_boosting,train,430,1901.45472446,2319.36400801
direct_tensile_strength,gradient_boosting,train,431,1595.67967372,2439.47633799
direct_tensile_strength,gradient_boosting,train,433,2774.43261411,2558.75539295
direct_tensile_strength,gradient_boosting,train,434,1873.6653348,2409.49892032
direct_tensile_strength,gradient_boosting,train,435,1703.06254612,2475.3350379
direct_tensile_strength,gradient_boosting,train,436,2564.52137338,2449.63612631
direct_tensile_strength,gradient_boosting,train,437,2445.12450748,2423.5980483
direct_tensile_strength,gradient_boosting,train,438,2741.40122794,2337.14609232
direct_tensile_strength,gradient_boosting,train,440,1993.45995799,2439.92897894
direct_tensile_strength,gradient_boosting,train,441,2708.62901184,2497.59896509
direct_tensile_strength,gradient_boosting,train,442,2583.42143925,2610.28557809
direct_tensile_strength,gradient_boosting,train,443,2650.5804187,2517.09744662
direct_tensile_strength,gradient_boosting,train,446,2357.7396198,2456.22242477
direct_tensile_strength,gradient_boosting,train,448,2414.23059657,2568.19521317
direct_tensile_strength,gradient_boosting,train,449,3012.13486967,2661.61133409
direct_tensile_strength,gradient_boosting,train,450,3656.15836311,2583.71567911
direct_tensile_strength,gradient_boosting,train,452,2420.06644593,2458.64852782
direct_tensile_strength,gradient_boosting,train,454,2355.3232337,2470.31479812
direct_tensile_strength,gradient_boosting,train,455,2612.92016786,2504.27231004
direct_tensile_strength,gradient_boosting,train,456,2751.58708394,2580.85132659
direct_tensile_strength,gradient_boosting,train,457,2597.67771013,2493.47820184
direct_tensile_strength,gradient_boosting,train,458,2511.37362444,2447.34340588
direct_tensile_strength,gradient_boosting,train,459,2988.19166439,2519.20905285
direct_tensile_strength,gradient_boosting,train,460,1831.36229248,2359.42569062
direct_tensile_strength,gradient_boosting,train,461,2418.39196708,2577.21755249
direct_tensile_strength,gradient_boosting,train,463,2821.64361325,2499.51523064
direct_tensile_strength,gradient_boosting,train,465,2759.752788,2605.04496191
direct_tensile_strength,gradient_boosting,train,466,1973.73489701,2422.35230082
direct_tensile_strength,gradient_boosting,train,467,2535.97416005,2434.63937891
direct_tensile_strength,gradient_boosting,train,468,2551.26658499,2475.68661392
direct_tensile_strength,gradient_boosting,train,469,3249.69676632,2431.84006915
direct_tensile_strength,gradient_boosting,train,470,3139.97896065,2561.32344367
direct_tensile_strength,gradient_boosting,train,471,2596.3982214,2458.53491154
direct_tensile_strength,gradient_boosting,train,472,2135.92172416,2324.97343743
direct_tensile_strength,gradient_boosting,train,473,2027.4060824,2511.02441644
direct_tensile_strength,gradient_boosting,train,474,2590.63574712,2501.30363116
direct_tensile_strength,gradient_boosting,train,475,2680.40656706,2593.29433661
direct_tensile_strength,gradient_boosting,train,476,2591.47550189,2480.40271521
direct_tensile_strength,gradient_boosting,train,479,3305.286922,2606.60220009
direct_tensile_strength,gradient_boosting,train,480,2751.75034608,2411.93049037
direct_tensile_strength,gradient_boosting,train,481,2403.84342396,2483.55857991
direct_tensile_strength,gradient_boosting,train,484,2167.24151216,2450.75464789
direct_tensile_strength,gradient_boosting,train,487,2475.64572918,2575.16299146
direct_tensile_strength,gradient_boosting,train,488,2235.57004883,2451.28533236
direct_tensile_strength,gradient_boosting,train,489,3337.69056283,2607.15625261
direct_tensile_strength,gradient_boosting,train,491,2717.00426205,2422.6362303
direct_tensile_strength,gradient_boosting,train,492,2493.80193169,2485.81219525
direct_tensile_strength,gradient_boosting,train,496,2294.62729452,2451.28533236
direct_tensile_strength,gradient_boosting,train,497,2347.13520439,2375.32164514
direct_tensile_strength,gradient_boosting,train,498,2855.13101641,2414.43346718
direct_tensile_strength,gradient_boosting,train,501,2191.79211268,2453.48346544
direct_tensile_strength,gradient_boosting,train,502,1863.51545692,2352.87994799
direct_tensile_strength,gradient_boosting,train,503,2149.65718138,2275.51773682
direct_tensile_strength,gradient_boosting,train,504,1991.47874209,2530.85193158
direct_tensile_strength,gradient_boosting,train,505,2066.55369198,2374.24238161
direct_tensile_strength,gradient_boosting,train,507,2852.31060437,2414.63414701
direct_tensile_strength,gradient_boosting,train,508,2749.4724823,2617.98657078
direct_tensile_strength,gradient_boosting,train,509,2083.17697735,2211.83853431
direct_tensile_strength,gradient_boosting,train,510,2600.08783335,2485.11921134
direct_tensile_strength,gradient_boosting,train,511,1948.11657336,2475.4124432
direct_tensile_strength,gradient_boosting,train,512,3221.94599075,2471.84807017
direct_tensile_strength,gradient_boosting,train,515,2437.28927859,2486.27236146
direct_tensile_strength,gradient_boosting,train,516,3321.76559701,2697.13174497
direct_tensile_strength,gradient_boosting,train,517,2799.67323296,2633.36632592
direct_tensile_strength,gradient_boosting,train,520,2657.64529766,2396.89025904
direct_tensile_strength,gradient_boosting,train,521,1673.59951403,2302.93718986
direct_tensile_strength,gradient_boosting,train,522,2178.67461683,2424.45126437
direct_tensile_strength,gradient_boosting,train,524,2423.28027354,2489.74496969
direct_tensile_strength,gradient_boosting,train,526,2504.33040802,2346.66180236
direct_tensile_strength,gradient_boosting,train,529,2826.72324751,2721.60187955
direct_tensile_strength,gradient_boosting,train,531,1994.17782697,2485.11921134
direct_tensile_strength,gradient_boosting,train,532,2044.37932802,2466.49782545
direct_tensile_strength,gradient_boosting,train,534,2373.88034279,2477.07554712
direct_tensile_strength,gradient_boosting,train,537,2585.47194621,2485.22163492
direct_tensile_strength,gradient_boosting,train,538,2313.67695932,2377.50237103
direct_tensile_strength,gradient_boosting,train,539,2193.81459391,2379.15692996
direct_tensile_strength,gradient_boosting,train,540,2097.42451294,2373.72470417
direct_tensile_strength,gradient_boosting,train,544,2808.12737823,2372.44552612
direct_tensile_strength,gradient_boosting,train,545,2434.79614522,2477.13677335
direct_tensile_strength,gradient_boosting,train,546,2159.55414189,2491.22914671
direct_tensile_strength,gradient_boosting,train,547,2805.83633936,2414.63414701
direct_tensile_strength,gradient_boosting,train,550,2855.4018008,2472.20301432
direct_tensile_strength,gradient_boosting,train,551,2489.60424458,2500.74485674
direct_tensile_strength,gradient_boosting,train,553,2882.89580267,2462.33236014
direct_tensile_strength,gradient_boosting,train,555,2555.63733552,2422.52028134
direct_tensile_strength,gradient_boosting,train,556,1927.16476812,2276.7043732
direct_tensile_strength,gradient_boosting,train,559,2498.8948034,2457.95103256
direct_tensile_strength,gradient_boosting,train,560,2672.53703596,2571.58004578
direct_tensile_strength,gradient_boosting,train,561,2461.60901586,2475.4440608
direct_tensile_strength,gradient_boosting,train,562,3015.84698579,2496.91130936
direct_tensile_strength,gradient_boosting,train,563,2686.51199337,2467.50130101
direct_tensile_strength,gradient_boosting,train,564,2624.10984063,2491.22914671
direct_tensile_strength,gradient_boosting,train,565,1872.73933483,2360.83085661
direct_tensile_strength,gradient_boosting,train,566,2199.09435166,2469.28000669
direct_tensile_strength,gradient_boosting,train,567,2110.88725805,2561.59806289
direct_tensile_strength,gradient_boosting,train,569,2208.51588471,2529.98091034
direct_tensile_strength,gradient_boosting,train,571,2587.23198523,2474.04286988
direct_tensile_strength,gradient_boosting,train,572,2872.9290601,2511.33637936
direct_tensile_strength,gradient_boosting,train,573,2072.36589916,2458.41599023
direct_tensile_strength,gradient_boosting,train,574,2246.15785865,2492.77458431
direct_tensile_strength,gradient_boosting,train,576,3168.33577132,2607.78563708
direct_tensile_strength,gradient_boosting,train,577,2536.10875514,2400.35592388
direct_tensile_strength,gradient_boosting,train,578,1723.65208157,2482.12347086
direct_tensile_strength,gradient_boosting,train,579,1934.62879556,2471.29626143
direct_tensile_strength,gradient_boosting,train,580,2008.83270735,2389.3113654
direct_tensile_strength,gradient_boosting,train,581,2398.69580649,2438.08658977
direct_tensile_strength,gradient_boosting,train,582,2227.44732202,2454.42068931
direct_tensile_strength,gradient_boosting,train,583,2634.5137167,2502.27812879
direct_tensile_strength,gradient_boosting,train,585,1348.28825124,2440.91891647
direct_tensile_strength,gradient_boosting,train,586,3616.42813608,2501.83534296
direct_tensile_strength,gradient_boosting,train,588,2526.81672646,2504.1367957
direct_tensile_strength,gradient_boosting,train,589,3533.00849635,2547.24150161
direct_tensile_strength,gradient_boosting,train,592,2814.32184244,2439.7798756
direct_tensile_strength,gradient_boosting,train,593,2794.6772918,2568.13512946
direct_tensile_strength,gradient_boosting,train,596,2395.41706655,2493.32795777
direct_tensile_strength,gradient_boosting,train,597,1642.47456021,2326.79570917
direct_tensile_strength,gradient_boosting,train,598,1458.43289152,2235.58069631
direct_tensile_strength,gradient_boosting,train,599,3193.9234613,2543.09261101
direct_tensile_strength,gradient_boosting,train,600,1982.87824219,2475.02594897
direct_tensile_strength,gradient_boosting,train,601,2415.46623515,2533.21760895
direct_tensile_strength,gradient_boosting,train,602,2474.73195058,2444.55267247
direct_tensile_strength,gradient_boosting,train,604,1399.11855514,2028.18569968
direct_tensile_strength,gradient_boosting,train,605,3135.2626532,2447.82381859
direct_tensile_strength,gradient_boosting,train,606,2413.49208761,2472.50959783
direct_tensile_strength,gradient_boosting,train,607,2685.67616308,2477.71640436
direct_tensile_strength,gradient_boosting,train,608,2584.35963955,2411.99494659
direct_tensile_strength,gradient_boosting,train,609,2072.87078417,2282.59462493
direct_tensile_strength,gradient_boosting,train,610,2931.63232307,2504.4069845
direct_tensile_strength,gradient_boosting,train,612,3495.23996888,2492.76241876
direct_tensile_strength,gradient_boosting,train,614,2213.35181086,2529.98091034
direct_tensile_strength,gradient_boosting,train,615,2004.6126278,2408.2281986
direct_tensile_strength,gradient_boosting,train,616,2470.97907463,2502.27812879
direct_tensile_strength,gradient_boosting,train,619,2859.46492693,2492.76241876
direct_tensile_strength,gradient_boosting,train,622,2421.36969798,2478.17478912
direct_tensile_strength,gradient_boosting,train,623,2192.55901809,2472.74253037
direct_tensile_strength,gradient_boosting,train,624,1872.70025934,2363.81510073
direct_tensile_strength,gradient_boosting,train,625,3041.02011228,2427.31954245
direct_tensile_strength,gradient_boosting,train,627,2538.10629895,2481.90937386
